<HTML>
<HEAD><TITLE>Hydromet/AgriMet Data Access</title></head>
<BODY BGCOLOR=#FFFFFF>
<p><PRE>
<B>USBR Pacific Northwest Region
Hydromet/AgriMet Data Access</B><BR>
Although the US Bureau of Reclamation makes efforts to maintain the accuracy
of data found in the Hydromet system databases, the data is largely unverified
and should be considered preliminary and subject to change.  Data and services
are provided with the express understanding that the United States Government
makes no warranties, expressed or implied, concerning the accuracy, complete-
ness, usability or suitability for any particular purpose of the information
or data obtained by access to this computer system, and the United States
shall be under no liability whatsoever to any individual or group entity by
reason of any use made thereof. 
</PRE>
<p>
<PRE>
BEGIN DATA
DATE       TIME ,  KFLO    OB      ,  KFLO    OBM     ,  KFLO    OBX     ,  KFLO    OBN     ,  KFLO    TU      ,  KFLO    TUX     ,  KFLO    TUN     ,  KFLO    EA      ,  KFLO    TP      ,  KFLO    WD      ,  KFLO    WS      ,  KFLO    WG      ,  KFLO    UI      ,  KFLO    SQ      ,  KFLO    SI      ,  KFLO    PC      ,  KFLO    SW      ,  KFLO    SV      
07/07/2014 22:15,      79.23 ,      79.66 ,      80.00 ,      79.05 ,      41.74 ,      42.57 ,      41.08 ,       1.44 ,      54.41 ,     333.90 ,       9.04 ,      14.47 ,    3366.00 ,    4125.00 ,       0.00 ,       6.21 ,      76.83 ,      78.91 
07/07/2014 22:30,      78.63 ,      79.04 ,      79.54 ,      78.57 ,      42.29 ,      43.07 ,      41.15 ,       1.44 ,      54.21 ,     332.20 ,       7.89 ,      14.91 ,    3368.00 ,    4125.00 ,       0.01 ,       6.21 ,      76.69 ,      78.79 
07/07/2014 22:45,      79.07 ,      78.74 ,      79.31 ,      78.39 ,      43.75 ,      44.59 ,      42.97 ,       1.49 ,      54.88 ,     340.40 ,      10.88 ,      19.29 ,    3371.00 ,    4125.00 ,       0.01 ,       6.21 ,      76.51 ,      78.59 
07/07/2014 23:00,      78.10 ,      78.38 ,      79.07 ,      77.79 ,      46.72 ,      49.34 ,      43.95 ,       1.59 ,      56.35 ,     342.20 ,      10.87 ,      17.54 ,    3374.00 ,    4125.00 ,       0.01 ,       6.21 ,      76.33 ,      78.44 
07/07/2014 23:15,      76.95 ,      77.48 ,      78.16 ,      76.83 ,      50.70 ,      52.68 ,      48.30 ,       1.66 ,      57.80 ,     340.10 ,      10.83 ,      16.88 ,    3376.00 ,    4125.00 ,       0.01 ,       6.21 ,      76.20 ,      78.28 
07/07/2014 23:30,      75.81 ,      76.33 ,      77.07 ,      75.75 ,      55.89 ,      58.65 ,      52.58 ,       1.78 ,      59.44 ,     333.70 ,       7.78 ,      14.25 ,    3378.00 ,    4125.00 ,       0.01 ,       6.22 ,      76.02 ,      78.19 
07/07/2014 23:45,      74.85 ,      75.25 ,      75.93 ,      74.73 ,      58.53 ,      59.43 ,      57.61 ,       1.71 ,      59.75 ,     327.90 ,       4.63 ,       7.23 ,    3379.00 ,    4125.00 ,       0.01 ,       6.22 ,      75.87 ,      78.11 
07/08/2014 00:00,      74.14 ,      74.59 ,      75.10 ,      74.14 ,      57.70 ,      59.09 ,      56.50 ,       1.67 ,      58.73 ,     320.60 ,       3.59 ,       6.36 ,    3380.00 ,    4125.00 ,       0.01 ,       6.22 ,      75.73 ,      77.99 
07/08/2014 00:15,      73.59 ,      73.67 ,      74.20 ,      72.56 ,      59.25 ,      60.41 ,      57.55 ,       1.70 ,      58.61 ,     319.80 ,       2.82 ,       5.48 ,    3381.00 ,    4125.00 ,       0.01 ,       6.21 ,      75.58 ,      77.93 
07/08/2014 00:30,      74.50 ,      74.17 ,      74.80 ,      73.53 ,      59.56 ,      60.51 ,      58.49 ,       1.75 ,      59.22 ,     341.60 ,       5.37 ,      10.08 ,    3382.00 ,    4125.00 ,       0.01 ,       6.21 ,      75.40 ,      77.82 
07/08/2014 00:45,      74.26 ,      74.47 ,      74.74 ,      74.02 ,      60.47 ,      61.22 ,      59.84 ,       1.74 ,      59.93 ,     339.10 ,       5.75 ,      10.74 ,    3384.00 ,    4125.00 ,       0.00 ,       6.21 ,      75.25 ,      77.70 
07/08/2014 01:00,      74.93 ,      74.20 ,      74.99 ,      73.77 ,      59.69 ,      61.25 ,      57.65 ,       1.71 ,      59.31 ,     341.80 ,       6.39 ,      11.84 ,    3385.00 ,    4125.00 ,       0.00 ,       6.21 ,      75.10 ,      77.55 
07/08/2014 01:15,      73.54 ,      74.06 ,      74.99 ,      73.29 ,      59.69 ,      61.05 ,      57.75 ,       1.69 ,      59.18 ,     338.50 ,       4.41 ,       8.55 ,    3387.00 ,    4125.00 ,       0.00 ,       6.21 ,      74.92 ,      77.47 
07/08/2014 01:30,      72.75 ,      73.20 ,      73.66 ,      72.69 ,      60.89 ,      62.24 ,      60.08 ,       1.71 ,      58.93 ,     331.00 ,       4.20 ,       6.58 ,    3388.00 ,    4125.00 ,       0.00 ,       6.21 ,      74.78 ,      77.36 
07/08/2014 01:45,      71.86 ,      72.08 ,      72.75 ,      71.67 ,      63.71 ,      64.74 ,      62.07 ,       1.72 ,      59.14 ,     322.90 ,       4.08 ,       6.58 ,    3389.00 ,    4125.00 ,       0.00 ,       6.21 ,      74.64 ,      77.28 
07/08/2014 02:00,      70.78 ,      71.65 ,      72.16 ,      70.78 ,      65.72 ,      67.61 ,      64.37 ,       1.74 ,      59.60 ,     322.90 ,       3.78 ,       5.92 ,    3390.00 ,    4125.00 ,       0.00 ,       6.21 ,      74.49 ,      77.16 
07/08/2014 02:15,      71.14 ,      71.27 ,      71.69 ,      70.65 ,      66.72 ,      67.91 ,      65.96 ,       1.74 ,      59.66 ,     325.20 ,       3.83 ,       6.58 ,    3391.00 ,    4125.00 ,       0.00 ,       6.21 ,      74.34 ,      77.07 
07/08/2014 02:30,      69.75 ,      70.73 ,      71.63 ,      69.75 ,      68.34 ,      71.05 ,      66.36 ,       1.76 ,      59.82 ,     334.30 ,       3.52 ,       5.48 ,    3391.00 ,    4125.00 ,       0.00 ,       6.21 ,      74.16 ,      76.96 
07/08/2014 02:45,      69.87 ,      69.54 ,      70.29 ,      68.84 ,      71.44 ,      72.94 ,      69.80 ,       1.76 ,      59.93 ,     350.90 ,       3.34 ,       5.92 ,    3392.00 ,    4125.00 ,       0.00 ,       6.21 ,      74.03 ,      76.90 
07/08/2014 03:00,      69.93 ,      70.05 ,      70.66 ,      69.63 ,      70.18 ,      71.22 ,      68.82 ,       1.77 ,      59.92 ,     347.70 ,       4.41 ,       7.23 ,    3393.00 ,    4125.00 ,       0.00 ,       6.21 ,      73.85 ,      76.78 
07/08/2014 03:15,      70.42 ,      70.09 ,      70.54 ,      68.60 ,      70.70 ,      71.49 ,      69.87 ,       1.78 ,      60.16 ,     348.60 ,       4.64 ,       8.11 ,    3394.00 ,    4125.00 ,       0.00 ,       6.21 ,      73.73 ,      76.66 
07/08/2014 03:30,      69.76 ,      70.04 ,      70.48 ,      69.70 ,      71.45 ,      72.40 ,      70.18 ,       1.80 ,      60.42 ,     345.90 ,       4.95 ,       7.45 ,    3396.00 ,    4125.00 ,       0.00 ,       6.21 ,      73.55 ,      76.54 
07/08/2014 03:45,      69.40 ,      69.55 ,      69.95 ,      68.91 ,      73.00 ,      74.43 ,      72.04 ,       1.79 ,      60.55 ,     331.90 ,       4.72 ,       9.64 ,    3397.00 ,    4125.00 ,       0.00 ,       6.21 ,      73.43 ,      76.43 
07/08/2014 04:00,      70.32 ,      70.13 ,      70.62 ,      69.40 ,      70.96 ,      73.15 ,      69.51 ,       1.77 ,      60.30 ,     333.50 ,       5.87 ,       9.86 ,    3398.00 ,    4125.00 ,       0.01 ,       6.21 ,      73.28 ,      76.31 
07/08/2014 04:15,      69.84 ,      69.86 ,      70.32 ,      69.47 ,      71.39 ,      72.45 ,      70.15 ,       1.79 ,      60.21 ,     330.50 ,       5.41 ,       8.55 ,    3400.00 ,    4125.00 ,       0.01 ,       6.21 ,      73.12 ,      76.19 
07/08/2014 04:30,      70.51 ,      70.09 ,      70.57 ,      69.72 ,      70.64 ,      72.05 ,      68.07 ,       1.73 ,      60.14 ,     333.80 ,       6.63 ,      10.30 ,    3401.00 ,    4125.00 ,       0.01 ,       6.21 ,      72.97 ,      76.04 
07/08/2014 04:45,      70.39 ,      70.42 ,      70.88 ,      69.97 ,      68.51 ,      70.16 ,      66.99 ,       1.75 ,      59.60 ,     334.20 ,       6.24 ,      10.30 ,    3403.00 ,    4125.00 ,       0.01 ,       6.21 ,      72.82 ,      75.90 
07/08/2014 05:00,      70.45 ,      70.46 ,      70.69 ,      70.21 ,      67.89 ,      68.91 ,      66.72 ,       1.71 ,      59.38 ,     339.40 ,       5.85 ,       8.99 ,    3404.00 ,    4125.00 ,       0.01 ,       6.21 ,      72.70 ,      75.78 
07/08/2014 05:15,      70.45 ,      70.32 ,      70.63 ,      69.84 ,      66.76 ,      68.34 ,      64.80 ,       1.65 ,      58.78 ,     340.90 ,       6.18 ,      10.96 ,    3406.00 ,    4125.00 ,       0.01 ,       6.21 ,      72.58 ,      75.64 
07/08/2014 05:30,      70.33 ,      70.35 ,      70.57 ,      69.91 ,      63.06 ,      65.14 ,      61.63 ,       1.56 ,      57.21 ,     346.50 ,       6.35 ,      10.96 ,    3408.00 ,    4125.00 ,       0.09 ,       6.21 ,      72.46 ,      75.52 
07/08/2014 05:45,      70.21 ,      69.92 ,      70.45 ,      69.48 ,      61.96 ,      63.15 ,      59.20 ,       1.49 ,      56.33 ,     340.90 ,       6.01 ,      11.18 ,    3409.00 ,    4125.00 ,       0.39 ,       6.21 ,      72.34 ,      75.43 
07/08/2014 06:00,      69.72 ,      69.76 ,      70.39 ,      69.24 ,      61.25 ,      62.98 ,      59.31 ,       1.51 ,      55.85 ,     330.30 ,       7.24 ,      12.93 ,    3411.00 ,    4125.00 ,       0.97 ,       6.21 ,      72.22 ,      75.28 
07/08/2014 06:15,      70.57 ,      70.04 ,      70.63 ,      69.48 ,      60.07 ,      62.04 ,      57.79 ,       1.48 ,      55.58 ,     336.00 ,       7.05 ,      11.18 ,    3413.00 ,    4126.00 ,       2.06 ,       6.21 ,      72.10 ,      75.16 
07/08/2014 06:30,      70.57 ,      70.49 ,      70.69 ,      70.21 ,      57.78 ,      58.93 ,      57.01 ,       1.50 ,      54.94 ,     346.80 ,       7.40 ,      11.40 ,    3414.00 ,    4127.00 ,       5.02 ,       6.21 ,      71.97 ,      75.02 
07/08/2014 06:45,      70.94 ,      70.81 ,      71.06 ,      70.45 ,      59.08 ,      60.01 ,      58.23 ,       1.53 ,      55.85 ,     344.20 ,       6.89 ,      11.18 ,    3416.00 ,    4129.00 ,       7.96 ,       6.21 ,      71.88 ,      74.87 
07/08/2014 07:00,      70.94 ,      70.95 ,      71.18 ,      70.69 ,      58.84 ,      59.64 ,      58.06 ,       1.53 ,      55.87 ,     340.00 ,       7.12 ,      11.62 ,    3418.00 ,    4131.00 ,       7.90 ,       6.21 ,      71.79 ,      74.75 
07/08/2014 07:15,      71.06 ,      70.99 ,      71.24 ,      70.76 ,      58.13 ,      59.41 ,      57.22 ,       1.51 ,      55.57 ,     343.90 ,       7.10 ,      10.96 ,    3420.00 ,    4133.00 ,       9.33 ,       6.21 ,      71.67 ,      74.66 
07/08/2014 07:30,      72.27 ,      71.36 ,      72.39 ,      70.88 ,      57.51 ,      59.27 ,      55.90 ,       1.51 ,      55.61 ,     346.60 ,       7.21 ,      11.62 ,    3422.00 ,    4138.00 ,      16.84 ,       6.21 ,      71.57 ,      74.57 
07/08/2014 07:45,      72.15 ,      72.19 ,      72.45 ,      71.97 ,      56.19 ,      57.35 ,      55.26 ,       1.49 ,      55.75 ,     350.00 ,       8.29 ,      13.59 ,    3424.00 ,    4142.00 ,      17.83 ,       6.21 ,      71.48 ,      74.48 
07/08/2014 08:00,      71.60 ,      71.97 ,      72.27 ,      71.54 ,      56.61 ,      58.50 ,      55.29 ,       1.54 ,      55.75 ,     347.40 ,       8.08 ,      13.59 ,    3426.00 ,    4146.00 ,      15.54 ,       6.21 ,      71.39 ,      74.38 
07/08/2014 08:15,      71.48 ,      71.55 ,      71.73 ,      71.36 ,      57.82 ,      59.07 ,      56.57 ,       1.53 ,      55.94 ,     343.20 ,       8.85 ,      13.15 ,    3428.00 ,    4151.00 ,      19.79 ,       6.21 ,      71.29 ,      74.29 
07/08/2014 08:30,      71.91 ,      71.84 ,      72.21 ,      71.48 ,      57.86 ,      59.34 ,      56.44 ,       1.58 ,      56.23 ,     340.50 ,       8.58 ,      12.93 ,    3430.00 ,    4156.00 ,      20.77 ,       6.21 ,      71.23 ,      74.23 
07/08/2014 08:45,      74.21 ,      72.71 ,      74.34 ,      71.85 ,      57.38 ,      59.88 ,      53.94 ,       1.57 ,      56.82 ,     345.60 ,       8.22 ,      12.06 ,    3432.00 ,    4166.00 ,      41.22 ,       6.21 ,      71.16 ,      74.23 
07/08/2014 09:00,      73.67 ,      74.18 ,      75.25 ,      73.30 ,      55.31 ,      57.65 ,      53.67 ,       1.57 ,      57.17 ,     347.30 ,       9.22 ,      14.47 ,    3434.00 ,    4178.00 ,      44.27 ,       6.21 ,      71.10 ,      74.38 
07/08/2014 09:15,      73.12 ,      73.34 ,      73.79 ,      73.00 ,      55.96 ,      58.26 ,      53.98 ,       1.56 ,      56.70 ,     342.60 ,       8.17 ,      11.62 ,    3436.00 ,    4183.00 ,      22.12 ,       6.21 ,      71.04 ,      74.35 
07/08/2014 09:30,      73.24 ,      73.14 ,      73.36 ,      71.79 ,      56.70 ,      58.13 ,      55.33 ,       1.56 ,      56.89 ,     348.40 ,       7.92 ,      12.28 ,    3438.00 ,    4188.00 ,      20.77 ,       6.21 ,      71.00 ,      74.31 
07/08/2014 09:45,      73.24 ,      73.07 ,      73.36 ,      72.88 ,      56.47 ,      57.89 ,      54.79 ,       1.55 ,      56.71 ,     345.20 ,       7.64 ,      12.28 ,    3440.00 ,    4193.00 ,      18.38 ,       6.21 ,      70.97 ,      74.28 
07/08/2014 10:00,      73.79 ,      73.78 ,      74.21 ,      73.12 ,      54.92 ,      56.78 ,      52.97 ,       1.56 ,      56.60 ,     341.50 ,       4.89 ,       7.89 ,    3442.00 ,    4199.00 ,      22.71 ,       6.21 ,      70.96 ,      74.31 
07/08/2014 10:15,      74.69 ,      74.28 ,      74.93 ,      72.94 ,      53.94 ,      56.44 ,      50.13 ,       1.52 ,      56.57 ,     346.90 ,       6.90 ,      11.40 ,    3443.00 ,    4205.00 ,      26.76 ,       6.21 ,      70.96 ,      74.31 
07/08/2014 10:30,      75.66 ,      75.22 ,      75.66 ,      74.57 ,      51.88 ,      53.57 ,      49.66 ,       1.57 ,      56.36 ,     355.00 ,       7.68 ,      11.84 ,    3445.00 ,    4213.00 ,      31.28 ,       6.21 ,      70.96 ,      74.34 
07/08/2014 10:45,      75.04 ,      75.29 ,      76.26 ,      74.92 ,      50.19 ,      52.32 ,      48.11 ,       1.50 ,      55.51 ,     351.90 ,       7.65 ,      12.28 ,    3447.00 ,    4220.00 ,      27.75 ,       6.21 ,      70.96 ,      74.34 
07/08/2014 11:00,      75.71 ,      75.40 ,      76.07 ,      74.80 ,      48.20 ,      50.73 ,      45.68 ,       1.47 ,      54.50 ,     347.50 ,       8.68 ,      12.71 ,    3449.00 ,    4228.00 ,      31.38 ,       6.21 ,      70.96 ,      74.31 
07/08/2014 11:15,      76.74 ,      76.21 ,      76.92 ,      75.59 ,      46.60 ,      49.69 ,      43.45 ,       1.42 ,      54.30 ,     339.90 ,       8.06 ,      11.84 ,    3451.00 ,    4236.00 ,      33.25 ,       6.21 ,      70.96 ,      74.34 
07/08/2014 11:30,      78.07 ,      77.37 ,      78.07 ,      76.56 ,      42.07 ,      44.87 ,      38.76 ,       1.29 ,      52.56 ,     333.80 ,       9.72 ,      14.69 ,    3454.00 ,    4243.00 ,      27.37 ,       6.21 ,      71.00 ,      74.34 
07/08/2014 11:45,      78.98 ,      78.49 ,      79.10 ,      76.98 ,      38.69 ,      40.68 ,      36.84 ,       1.27 ,      51.29 ,     359.20 ,       7.13 ,      14.47 ,    3455.00 ,    4250.00 ,      27.89 ,       6.21 ,      71.03 ,      74.40 
07/08/2014 12:00,      78.42 ,      78.62 ,      79.76 ,      78.18 ,      40.13 ,      43.95 ,      37.21 ,       1.37 ,      52.39 ,     354.70 ,       7.11 ,      13.59 ,    3457.00 ,    4257.00 ,      29.09 ,       6.21 ,      71.03 ,      74.43 
07/08/2014 12:15,      77.57 ,      77.82 ,      78.49 ,      77.39 ,      43.57 ,      46.31 ,      41.19 ,       1.48 ,      53.92 ,     347.10 ,       9.27 ,      13.81 ,    3460.00 ,    4265.00 ,      31.79 ,       6.21 ,      71.06 ,      74.40 
07/08/2014 12:30,      77.76 ,      77.75 ,      78.00 ,      77.45 ,      45.71 ,      48.16 ,      42.53 ,       1.43 ,      55.17 ,     343.10 ,       8.49 ,      14.25 ,    3462.00 ,    4274.00 ,      35.65 ,       6.21 ,      71.09 ,      74.43 
07/08/2014 12:45,      79.21 ,      78.56 ,      79.39 ,      77.63 ,      41.24 ,      44.59 ,      37.65 ,       1.32 ,      53.09 ,     349.90 ,       7.87 ,      12.06 ,    3464.00 ,    4285.00 ,      43.36 ,       6.21 ,      71.12 ,      74.46 
07/08/2014 13:00,      80.00 ,      80.10 ,      80.60 ,      79.21 ,      37.38 ,      41.62 ,      35.12 ,       1.31 ,      51.75 ,     329.50 ,       6.72 ,      11.18 ,    3465.00 ,    4294.00 ,      36.37 ,       6.21 ,      71.15 ,      74.58 
07/08/2014 13:15,      80.40 ,      79.96 ,      80.40 ,      79.51 ,      38.73 ,      41.12 ,      36.94 ,       1.42 ,      52.63 ,     330.20 ,       8.13 ,      12.71 ,    3467.00 ,    4301.00 ,      29.36 ,       6.21 ,      71.21 ,      74.58 
07/08/2014 13:30,      81.70 ,      80.70 ,      81.70 ,      79.82 ,      41.23 ,      44.96 ,      38.59 ,       1.45 ,      54.95 ,     312.20 ,       5.54 ,       9.64 ,    3469.00 ,    4311.00 ,      38.81 ,       6.21 ,      71.24 ,      74.70 
07/08/2014 13:45,      83.00 ,      82.00 ,      83.00 ,      81.30 ,      39.86 ,      49.61 ,      33.84 ,       1.39 ,      55.18 ,     178.90 ,       2.59 ,       6.36 ,    3469.00 ,    4325.00 ,      53.96 ,       6.21 ,      71.31 ,      74.82 
07/08/2014 14:00,      84.20 ,      83.50 ,      84.50 ,      82.90 ,      37.17 ,      42.63 ,      31.84 ,       1.46 ,      54.63 ,     256.50 ,       4.20 ,       9.86 ,    3470.00 ,    4340.00 ,      60.83 ,       6.21 ,      71.33 ,      74.96 
07/08/2014 14:15,      85.80 ,      85.30 ,      86.30 ,      84.10 ,      34.26 ,      39.42 ,      31.30 ,       1.38 ,      53.97 ,     287.50 ,       6.68 ,      11.62 ,    3472.00 ,    4358.00 ,      72.54 ,       6.21 ,      71.38 ,      75.13 
07/08/2014 14:30,      85.90 ,      85.90 ,      86.40 ,      85.40 ,      29.63 ,      34.60 ,      26.58 ,       1.30 ,      50.55 ,     261.90 ,       3.34 ,       8.33 ,    3473.00 ,    4368.00 ,      39.85 ,       6.21 ,      71.48 ,      75.28 
07/08/2014 14:45,      85.30 ,      86.10 ,      86.80 ,      85.10 ,      35.36 ,      40.09 ,      30.12 ,       1.65 ,      55.46 ,     245.10 ,       0.94 ,       4.38 ,    3473.00 ,    4375.00 ,      27.17 ,       6.21 ,      71.54 ,      75.37 
07/08/2014 15:00,      83.00 ,      83.60 ,      85.30 ,      82.60 ,      40.87 ,      43.80 ,      37.63 ,       1.63 ,      57.33 ,     267.00 ,       2.76 ,       5.92 ,    3474.00 ,    4381.00 ,      23.96 ,       6.21 ,      71.63 ,      75.48 
07/08/2014 15:15,      85.50 ,      83.60 ,      85.60 ,      82.90 ,      42.56 ,      44.74 ,      37.80 ,       1.58 ,      58.45 ,     276.30 ,       4.97 ,       9.43 ,    3475.00 ,    4391.00 ,      40.97 ,       6.21 ,      71.75 ,      75.60 
07/08/2014 15:30,      88.80 ,      88.40 ,      89.60 ,      85.60 ,      30.81 ,      38.81 ,      26.38 ,       1.31 ,      53.62 ,     320.40 ,       7.70 ,      12.49 ,    3477.00 ,    4408.00 ,      68.46 ,       6.21 ,      71.87 ,      75.69 
07/08/2014 15:45,      87.40 ,      87.70 ,      88.80 ,      87.10 ,      30.60 ,      33.14 ,      27.55 ,       1.47 ,      52.99 ,     315.10 ,       7.65 ,      11.40 ,    3479.00 ,    4416.00 ,      32.43 ,       6.21 ,      71.99 ,      75.81 
07/08/2014 16:00,      86.50 ,      86.60 ,      87.50 ,      86.20 ,      32.93 ,      35.10 ,      30.21 ,       1.35 ,      54.05 ,     333.30 ,      10.01 ,      15.78 ,    3481.00 ,    4424.00 ,      31.71 ,       6.21 ,      72.11 ,      75.83 
07/08/2014 16:15,      87.50 ,      86.90 ,      87.60 ,      86.20 ,      30.07 ,      32.94 ,      26.91 ,       1.25 ,      51.79 ,     339.40 ,       9.20 ,      13.37 ,    3484.00 ,    4433.00 ,      34.44 ,       6.21 ,      72.24 ,      75.83 
07/08/2014 16:30,      87.70 ,      87.40 ,      88.00 ,      86.80 ,      26.53 ,      28.63 ,      24.72 ,       1.15 ,      48.89 ,     336.60 ,      10.25 ,      18.41 ,    3486.00 ,    4439.00 ,      26.77 ,       6.21 ,      72.33 ,      75.83 
07/08/2014 16:45,      88.50 ,      88.10 ,      88.50 ,      87.70 ,      25.27 ,      27.25 ,      23.85 ,       1.15 ,      48.18 ,     325.80 ,      11.13 ,      17.97 ,    3489.00 ,    4447.00 ,      31.03 ,       6.21 ,      72.45 ,      75.80 
07/08/2014 17:00,      87.20 ,      87.80 ,      88.50 ,      87.10 ,      27.36 ,      30.01 ,      24.28 ,       1.28 ,      50.00 ,     326.40 ,      10.12 ,      17.10 ,    3492.00 ,    4454.00 ,      26.91 ,       6.21 ,      72.54 ,      75.86 
07/08/2014 17:15,      86.80 ,      86.70 ,      87.30 ,      86.30 ,      29.73 ,      31.53 ,      28.19 ,       1.28 ,      51.34 ,     326.30 ,       7.55 ,      12.28 ,    3494.00 ,    4458.00 ,      17.20 ,       6.21 ,      72.63 ,      75.92 
07/08/2014 17:30,      86.30 ,      86.60 ,      86.90 ,      86.20 ,      28.76 ,      30.58 ,      27.11 ,       1.24 ,      50.35 ,     321.00 ,       6.30 ,      14.69 ,    3495.00 ,    4462.00 ,      16.13 ,       6.21 ,      72.69 ,      76.01 
07/08/2014 17:45,      84.30 ,      85.40 ,      86.40 ,      84.30 ,      30.77 ,      35.03 ,      28.12 ,       1.37 ,      51.16 ,     305.10 ,       5.33 ,      10.96 ,    3496.00 ,    4465.00 ,      10.30 ,       6.21 ,      72.78 ,      76.13 
07/08/2014 18:00,      83.60 ,      84.10 ,      84.50 ,      83.20 ,      34.37 ,      36.24 ,      31.99 ,       1.34 ,      53.00 ,     269.60 ,       2.12 ,       5.70 ,    3497.00 ,    4467.00 ,      10.33 ,       6.21 ,      72.85 ,      76.21 
07/08/2014 18:15,      85.10 ,      84.90 ,      85.60 ,      83.70 ,      30.71 ,      34.45 ,      27.68 ,       1.30 ,      50.64 ,     320.20 ,       4.30 ,       7.45 ,    3498.00 ,    4471.00 ,      14.64 ,       6.21 ,      72.87 ,      76.33 
07/08/2014 18:30,      84.20 ,      84.60 ,      85.20 ,      84.00 ,      28.91 ,      32.30 ,      26.68 ,       1.18 ,      48.83 ,     335.60 ,       8.08 ,      14.47 ,    3500.00 ,    4475.00 ,      14.81 ,       6.21 ,      72.91 ,      76.33 
07/08/2014 18:45,      85.60 ,      84.80 ,      85.90 ,      84.10 ,      28.24 ,      30.28 ,      26.68 ,       1.20 ,      48.34 ,       0.59 ,       7.66 ,      13.37 ,    3502.00 ,    4480.00 ,      21.86 ,       6.21 ,      72.94 ,      76.36 
07/08/2014 19:00,      85.10 ,      84.70 ,      85.60 ,      84.20 ,      28.77 ,      30.78 ,      27.08 ,       1.17 ,      48.77 ,     349.20 ,       9.32 ,      14.03 ,    3504.00 ,    4486.00 ,      21.98 ,       6.21 ,      72.94 ,      76.27 
07/08/2014 19:15,      83.60 ,      84.40 ,      85.40 ,      83.40 ,      30.49 ,      31.86 ,      28.19 ,       1.23 ,      50.05 ,     336.20 ,      10.26 ,      14.69 ,    3507.00 ,    4490.00 ,      16.63 ,       6.21 ,      72.97 ,      76.22 
07/08/2014 19:30,      83.00 ,      83.10 ,      83.70 ,      82.80 ,      31.55 ,      32.84 ,      29.98 ,       1.15 ,      49.89 ,     345.90 ,       7.34 ,      12.06 ,    3509.00 ,    4491.00 ,       5.72 ,       6.21 ,      72.97 ,      76.21 
07/08/2014 19:45,      82.50 ,      82.90 ,      83.20 ,      82.20 ,      29.74 ,      31.29 ,      28.70 ,       1.19 ,      48.11 ,     344.70 ,       7.20 ,      14.47 ,    3510.00 ,    4492.00 ,       3.94 ,       6.21 ,      72.97 ,      76.22 
07/08/2014 20:00,      81.30 ,      81.90 ,      82.50 ,      81.10 ,      32.15 ,      33.88 ,      30.95 ,       1.23 ,      49.33 ,     332.30 ,       5.64 ,      10.30 ,    3512.00 ,    4493.00 ,       2.03 ,       6.21 ,      72.94 ,      76.25 
07/08/2014 20:15,      79.56 ,      80.30 ,      81.50 ,      79.31 ,      35.68 ,      38.36 ,      32.70 ,       1.25 ,      50.70 ,     269.30 ,       3.25 ,       7.01 ,    3513.00 ,    4493.00 ,       0.79 ,       6.21 ,      72.94 ,      76.28 
07/08/2014 20:30,      80.70 ,      79.88 ,      80.80 ,      78.95 ,      36.38 ,      39.34 ,      33.14 ,       1.25 ,      50.85 ,     288.90 ,       6.25 ,      11.40 ,    3514.00 ,    4493.00 ,       0.38 ,       6.21 ,      72.91 ,      76.31 
07/08/2014 20:45,      79.14 ,      79.48 ,      80.90 ,      78.84 ,      38.46 ,      41.13 ,      34.15 ,       1.31 ,      51.99 ,     344.70 ,       6.41 ,      14.03 ,    3516.00 ,    4493.00 ,       0.23 ,       6.21 ,      72.89 ,      76.23 
07/08/2014 21:00,      79.40 ,      79.75 ,      80.80 ,      78.96 ,      36.09 ,      38.67 ,      34.73 ,       1.27 ,      50.53 ,     357.70 ,      10.32 ,      17.54 ,    3518.00 ,    4493.00 ,       0.09 ,       6.21 ,      72.86 ,      76.05 
07/08/2014 21:15,      77.59 ,      78.29 ,      79.46 ,      77.46 ,      40.20 ,      43.93 ,      36.99 ,       1.35 ,      52.13 ,     333.70 ,       8.17 ,      14.03 ,    3521.00 ,    4493.00 ,       0.01 ,       6.21 ,      72.80 ,      75.93 
07/08/2014 21:30,      78.75 ,      77.80 ,      78.75 ,      77.34 ,      39.61 ,      41.98 ,      35.71 ,       1.22 ,      51.30 ,     325.70 ,       6.22 ,      12.28 ,    3522.00 ,    4493.00 ,       0.01 ,       6.21 ,      72.74 ,      75.90 
07/08/2014 21:45,      79.23 ,      78.65 ,      79.35 ,      78.26 ,      36.45 ,      37.53 ,      35.04 ,       1.21 ,      49.84 ,     319.60 ,       8.00 ,      11.62 ,    3524.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.68 ,      75.87 
07/08/2014 22:00,      79.17 ,      79.08 ,      79.41 ,      78.63 ,      35.82 ,      36.59 ,      34.97 ,       1.21 ,      49.75 ,     318.70 ,       8.48 ,      14.47 ,    3526.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.62 ,      75.84 
07/08/2014 22:15,      79.11 ,      79.30 ,      79.66 ,      78.75 ,      35.66 ,      36.83 ,      34.54 ,       1.20 ,      49.82 ,     320.40 ,       8.73 ,      15.34 ,    3528.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.56 ,      75.79 
